,0,1,2,3,4,5,6,7,8,9,10,11,12,13
11971,3.6062212e-07,6.0355733e-06,8.790689e-06,1.0053242e-05,4.142492e-06,3.7014102e-05,0.985788,3.8471586e-07,0.013964643,1.758979e-05,1.139864e-05,8.879014e-06,9.980027e-07,0.0001417308
11972,9.582778e-07,0.0003675226,1.2557607e-06,0.9653215,0.030284824,5.704904e-05,0.00019960896,1.8110964e-06,3.3282755e-05,0.00071412127,0.0026713116,2.1875849e-06,6.435417e-06,0.00033814544
11973,0.9999999,5.9294254e-09,1.2587993e-10,6.0573013e-10,1.7069872e-09,9.7087074e-08,4.706426e-12,2.2732403e-09,6.2454e-13,3.992387e-12,3.5728178e-09,4.740448e-14,2.5840022e-10,5.084528e-10
11974,2.6532003e-05,4.7551777e-05,1.6427797e-05,0.79046947,0.20149915,1.6438376e-05,0.00097831,2.4267534e-05,7.492915e-06,0.0036533424,0.0017429743,4.9946907e-06,1.27954345e-05,0.0015003176
11975,2.997758e-10,2.0187278e-10,0.9999999,3.2360675e-10,4.8351052e-11,2.0847985e-08,1.3181145e-09,7.549506e-08,3.9297288e-11,6.4755246e-09,6.00298e-10,3.364577e-08,2.2580933e-13,7.660798e-10
11976,3.7584108e-10,1.5105854e-10,7.4498163e-09,5.7354247e-12,2.8588963e-12,1.6368104e-09,4.2384482e-14,1.0,8.088649e-15,2.8010816e-09,1.0404046e-08,7.509667e-12,3.1734795e-12,1.8043546e-10
11977,1.2322241e-06,1.538633e-06,1.5996391e-05,6.59198e-05,3.427665e-05,3.0709145e-06,6.904249e-06,1.3904938e-06,2.7697295e-06,6.0022917e-06,1.5096489e-06,1.9175588e-06,8.620842e-06,0.99984896
11978,1.5422699e-13,7.0664465e-09,1.3877241e-08,1.504011e-09,4.397893e-10,3.0437758e-10,1.846742e-10,1.9044935e-12,3.527304e-12,5.4313385e-09,1.1333286e-10,1.0,3.9516355e-09,3.740056e-09
11979,3.509719e-09,2.437721e-07,7.780757e-09,1.8673141e-07,1.8485548e-06,1.7945099e-07,0.00047842102,1.2041325e-09,0.9995172,9.956055e-08,7.4238315e-08,1.2992768e-08,1.5308669e-06,1.4220986e-07
11980,3.2530343e-07,4.483014e-05,1.0949954e-06,0.76538646,0.23332648,1.2867934e-05,0.0003351031,4.8085076e-07,5.341923e-05,0.00028671307,0.00044273052,1.1671316e-06,5.0195646e-05,5.8155325e-05
11981,1.8278222e-10,6.4914374e-10,2.1103705e-09,3.5065312e-11,1.7749777e-11,2.570868e-09,5.0758676e-13,1.0,4.3169115e-14,6.283997e-09,4.5642626e-08,1.0350964e-11,1.0601483e-11,6.5872646e-10
11982,2.0214086e-06,1.2903887e-05,1.3913789e-05,5.579375e-05,1.07011565e-05,1.9510619e-05,1.021963e-05,9.511127e-06,2.5946958e-06,0.5225816,0.47725207,1.0339474e-05,8.339643e-06,1.0465633e-05
11983,1.9480733e-08,1.7574738e-06,3.6916094e-07,6.840064e-07,3.932695e-06,8.7887395e-07,0.9996087,9.104043e-08,0.00033299733,1.2775248e-05,1.4147136e-06,2.5428577e-05,8.2066987e-07,1.013552e-05
11984,3.0952046e-11,4.3471477e-08,4.5012803e-11,1.19081236e-07,3.921226e-09,3.597417e-07,0.9999844,5.892562e-11,1.3537433e-05,1.2637851e-06,6.452348e-08,5.4843097e-10,2.3582167e-08,2.7865968e-07
11985,2.7403619e-06,0.4502819,8.736278e-06,2.913105e-06,1.6736868e-06,0.54949546,3.3124813e-06,2.091544e-06,1.8990224e-06,6.0808543e-06,3.5755904e-05,2.2984002e-06,0.00015253968,2.623977e-06
11986,8.778211e-08,0.99746764,1.7252156e-06,9.0411995e-06,2.7296446e-06,0.002464686,1.471967e-06,4.6083053e-07,2.471699e-07,5.436494e-06,4.193008e-06,3.1958587e-06,3.7037425e-05,2.0160794e-06
11987,4.555577e-08,0.96674335,2.68923e-07,1.0470975e-06,2.415624e-06,0.032785386,1.7119964e-06,1.0517728e-07,3.5383871e-07,1.3005379e-06,1.0190462e-06,5.596665e-07,0.0004593149,3.2757755e-06
11988,7.458792e-08,2.0127526e-07,1.6141426e-07,9.688088e-07,1.9478439e-06,4.1183878e-07,1.1829536e-06,3.5695507e-08,3.3438954e-07,1.4800385e-07,7.340424e-08,1.1662205e-08,1.5501561e-07,0.9999943
11989,4.2697125e-06,0.0004680382,6.299928e-07,0.16403945,0.8350852,2.9448349e-05,3.3292996e-05,1.1247248e-06,5.490613e-06,9.485423e-05,0.00012376516,2.7743712e-07,5.320031e-06,0.00010871327
11990,6.6354183e-10,1.09981485e-07,2.0226627e-09,1.3245384e-08,1.757216e-07,5.04991e-08,5.7025986e-06,3.5792255e-10,0.99999356,1.4791041e-08,2.4066766e-09,9.319199e-10,3.1985434e-07,1.3443374e-08
11991,3.118128e-07,1.2574647e-05,1.4620521e-05,3.46678e-05,1.6132715e-05,8.550291e-06,5.103307e-05,2.7846836e-06,3.501624e-06,0.9439346,0.055893935,1.0635935e-05,5.145989e-06,1.1511249e-05
11992,1.10425855e-08,1.0385145e-05,5.3494304e-08,1.4382853e-06,2.3390378e-06,4.356464e-07,2.049266e-07,1.4192929e-07,4.657922e-09,0.0040637515,0.995915,1.4893223e-07,5.9565596e-06,1.9893655e-07
11993,1.0,5.021689e-10,1.7925424e-12,4.953316e-12,3.1923617e-11,1.3854708e-08,1.754926e-13,2.0039075e-11,2.8652367e-14,3.4474973e-14,5.682041e-11,5.237305e-16,1.998636e-11,3.332833e-12
11994,1.5916007e-09,2.3485386e-06,6.5673733e-09,3.2324405e-07,4.509867e-06,8.6616865e-07,0.00037235674,8.2917745e-10,0.9996151,1.4914238e-07,4.4996313e-09,1.02661994e-08,4.1110607e-06,2.5724043e-07
11995,1.8615276e-07,4.226917e-06,2.0458192e-06,0.00019178305,3.7433772e-06,5.615746e-06,0.99810314,4.8235336e-07,0.0015582412,3.67232e-05,1.4794673e-05,2.72714e-05,1.5581513e-07,5.1600775e-05
11996,9.240699e-09,2.935753e-06,3.6029553e-07,5.420172e-05,1.4078511e-06,1.0617509e-05,0.99629587,1.3428632e-08,0.0035994975,9.834033e-06,6.507264e-07,8.4726287e-07,1.1094858e-06,2.2763836e-05
11997,3.9746806e-09,2.696312e-07,5.573443e-08,3.2376468e-06,2.891828e-08,4.8785455e-07,0.9999746,5.6706106e-09,1.5787784e-05,4.0453224e-06,2.708342e-07,3.5199588e-07,3.1314727e-08,9.0953506e-07
11998,5.0580206e-06,0.00022411061,5.659898e-06,0.2645227,0.73466194,6.4392734e-05,6.23789e-05,2.892922e-06,2.1900125e-05,0.0002459121,1.5191837e-05,3.2810376e-06,3.4414e-05,0.00013012801
11999,2.255068e-09,5.207755e-10,5.0653646e-09,3.82216e-09,1.1466272e-07,2.5714075e-09,1.8905489e-08,1.2709375e-09,2.7198574e-08,1.2287538e-09,9.567445e-10,5.310537e-11,2.0089876e-09,0.9999999
12000,7.722391e-06,1.4058053e-05,3.0275382e-05,8.9621506e-05,0.00014943679,2.2212556e-05,6.001327e-05,3.0520285e-05,1.7155623e-06,0.2490277,0.7504644,8.233482e-06,1.0746598e-05,8.33685e-05
12001,7.8310286e-08,2.2011932e-06,0.99973696,2.804532e-06,3.7567904e-07,5.4393977e-06,7.2941066e-07,8.3261475e-06,1.511738e-07,8.397143e-06,9.051974e-06,0.00020620516,3.577451e-08,1.9191359e-05
12002,1.4180647e-07,1.9859642e-06,3.210209e-06,1.0083251e-05,4.897837e-06,2.1332698e-06,2.4408778e-06,1.6691773e-06,1.386311e-07,0.33526105,0.66470945,1.4357912e-06,4.9130006e-07,9.732652e-07
12003,3.5390762e-08,3.3237972e-09,5.3804555e-08,2.558529e-10,1.1052222e-10,6.1089956e-08,8.469246e-12,0.99999964,9.70994e-13,5.1802783e-08,1.0428942e-07,1.7939322e-10,4.1479764e-11,5.1091047e-09
12004,5.188862e-07,4.628052e-06,4.758084e-06,1.3268503e-05,6.1425503e-06,2.2317392e-06,4.390607e-06,3.4908726e-06,2.2962084e-07,0.08139905,0.9185554,2.416171e-06,1.9689564e-06,1.5576129e-06
12005,8.644626e-10,2.7965592e-07,7.870035e-09,4.9404144e-07,5.3591265e-08,1.456381e-07,0.99993765,4.046668e-09,5.856853e-05,1.0087927e-06,3.378539e-07,1.37982274e-08,2.9878836e-07,1.0579136e-06
12006,1.6293438e-13,6.5339116e-09,4.046227e-08,5.9147984e-09,1.7109929e-10,8.6567153e-10,1.3266347e-09,1.575241e-12,8.622266e-12,3.2798784e-09,1.3618787e-10,1.0,2.4144564e-10,7.01525e-10
12007,0.9999974,1.7137558e-07,1.9725883e-09,2.6657183e-08,1.0626095e-07,1.8710116e-06,5.120788e-10,1.9236086e-07,1.4110572e-10,4.801011e-10,1.0803873e-07,5.5201204e-12,7.822453e-08,1.6294688e-07
12008,1.6153e-06,8.791904e-05,0.0005743894,0.0063093537,0.0005505408,0.00011835202,0.0013635973,0.00015079214,8.928875e-05,0.9897646,0.00020784247,0.00023802523,7.5093067e-07,0.0005429519
12009,5.860612e-06,0.23101823,2.485646e-06,0.00011865024,4.7817255e-05,0.18324417,8.093543e-05,3.273149e-06,1.7582807e-06,8.4732776e-05,0.00018215145,5.031495e-05,0.58509487,6.47221e-05
12010,2.7290652e-08,1.3444861e-09,6.443506e-08,2.6917366e-11,1.4033408e-11,2.0126013e-08,3.801315e-13,0.99999976,1.06628756e-13,7.179368e-09,8.925334e-08,3.6194825e-11,1.8737628e-11,5.912504e-10
12011,4.5218716e-08,1.2575114e-05,1.2239597e-07,2.6775762e-05,3.6801914e-06,7.717552e-05,0.9996737,2.7035765e-07,0.00010096109,1.5595528e-05,1.2321186e-06,1.8408012e-07,1.8879355e-05,6.885257e-05
12012,3.5404735e-09,5.3188937e-10,2.8782159e-08,1.890896e-11,8.007061e-12,5.980504e-09,1.2995738e-13,1.0,2.0045275e-14,8.7375716e-09,5.058812e-08,5.5937574e-11,8.776576e-12,1.7486737e-10
12013,4.249759e-08,0.34446865,7.501567e-08,9.749045e-06,8.982466e-06,0.0002347745,7.59863e-07,8.41567e-08,1.3393251e-06,2.9028836e-06,1.426883e-05,1.073921e-05,0.65524423,3.468546e-06
12014,1.2970888e-06,0.23530576,3.850611e-07,6.709628e-06,2.1979242e-05,0.01109421,2.0196976e-06,5.052331e-07,1.0470466e-05,6.1041605e-06,4.568573e-05,4.9313917e-06,0.75349414,5.86271e-06
12015,1.1893443e-09,4.389565e-09,0.9999981,2.0443334e-09,4.619663e-10,2.5227786e-07,3.5991512e-09,2.9702784e-07,4.469476e-10,4.56982e-08,3.4246483e-08,1.1805497e-06,2.2543346e-11,1.904741e-08
12016,1.9682115e-05,0.1345919,2.9066746e-06,0.00011067278,0.0009361472,0.020023663,0.00014453627,6.167095e-06,0.00032900838,7.132745e-05,8.3111954e-05,7.981133e-06,0.84354883,0.0001240737
12017,6.0807737e-10,4.461744e-08,3.4030656e-09,1.05212045e-07,2.69873e-07,1.1551911e-07,3.8215934e-05,7.0242706e-10,0.99996126,3.983768e-08,1.8769764e-09,1.4139032e-09,2.638685e-08,3.2196066e-08
12018,1.7858536e-06,8.2680854e-05,1.1230502e-06,0.848845,0.15058582,1.06567695e-05,3.3275723e-05,5.896842e-07,5.905309e-06,0.00015842322,0.00015571933,7.6000715e-06,8.35427e-06,0.00010305472
12019,3.0070163e-07,6.5184786e-06,0.0015659583,4.887456e-05,9.054043e-06,1.6871405e-05,4.2440483e-05,1.1126465e-06,1.3024977e-06,1.9693865e-05,6.2281043e-07,0.9980952,1.3145499e-06,0.00019084227
12020,4.2487797e-12,3.8445654e-07,2.8060476e-06,6.4283375e-07,1.1305271e-08,5.939275e-08,1.8880613e-07,3.0202726e-10,4.0108673e-11,1.68681e-06,9.1269206e-09,0.99999404,2.6288802e-08,2.4689885e-07
12021,7.188566e-07,0.7055111,1.1067864e-06,1.0452652e-06,2.0487529e-07,0.2944721,5.647652e-07,1.2494138e-06,8.218257e-07,7.6070046e-07,1.1048817e-06,1.0756224e-07,6.1835876e-06,2.8539237e-06
12022,0.103050835,2.8824552e-05,3.1670803e-05,1.2599708e-05,3.636015e-06,0.00026287226,4.2097554e-07,0.89619046,1.9216722e-08,3.755384e-05,0.00023275579,6.122857e-07,7.734073e-06,0.00013989375
12023,8.09446e-09,5.7019106e-10,6.294855e-08,3.059874e-11,1.2943601e-11,1.1154205e-08,2.9541492e-13,0.99999976,7.348692e-14,1.2796582e-08,6.294375e-08,6.2106716e-11,9.922273e-12,4.352163e-10
12024,1.0951876e-08,0.9992895,1.0689045e-07,5.116393e-06,1.7413845e-06,0.00020631583,1.3474617e-07,3.528862e-08,1.4702468e-07,1.8846082e-06,2.870751e-06,2.8515157e-07,0.00049065787,1.1296198e-06
12025,1.0,6.3958915e-11,2.1928104e-13,6.976597e-13,7.170532e-12,4.547116e-09,2.973567e-14,3.955498e-12,5.727512e-15,4.5842605e-15,7.551594e-12,1.172217e-16,2.6471906e-12,5.49007e-13
12026,2.5814892e-05,0.0014901567,4.0590244e-06,9.414753e-06,2.6726352e-07,0.9984181,1.5294693e-06,2.093658e-05,2.6262208e-07,9.487792e-07,4.9493804e-07,4.553506e-08,8.8558994e-07,2.7126476e-05
12027,5.998742e-05,0.009979838,6.7677494e-05,5.1391567e-06,7.867065e-07,0.9896812,3.542329e-06,5.4354725e-05,3.5292926e-06,1.802209e-05,3.895514e-06,6.2721944e-07,9.677638e-06,0.0001117758
12028,1.3000492e-09,4.552989e-09,0.9999994,6.8698697e-10,8.976534e-11,4.1125256e-07,5.0396602e-09,9.559734e-08,4.1349515e-10,2.6211687e-08,1.3254426e-09,3.6232166e-08,6.7126933e-12,3.0319958e-09
12029,4.7580274e-05,0.0003596257,1.2480116e-05,0.7269907,0.2696263,3.0688683e-05,0.00012615294,8.556502e-06,5.473532e-05,9.057402e-05,0.0006278596,1.930335e-05,0.0002923385,0.0017131105
12030,2.1826352e-07,1.8630617e-05,1.09401185e-07,0.63987964,0.36001027,3.4079582e-07,2.3583032e-06,7.1227895e-08,4.7003329e-07,9.01755e-06,2.0600237e-05,2.3699627e-07,3.25329e-05,2.5554511e-05
12031,6.7215034e-09,3.9200316e-07,3.025699e-08,2.3173116e-07,1.225838e-06,7.0685644e-07,2.5004601e-05,5.4755827e-09,0.99997056,1.0952324e-07,4.82837e-09,5.9524012e-09,1.2819196e-06,4.3852768e-07
12032,1.2807137e-06,8.959593e-05,8.9731675e-06,1.8914036e-05,0.00012353124,6.4402324e-05,0.80535704,1.6738674e-06,0.193968,5.2264135e-05,1.2387188e-05,6.4342894e-05,2.4541208e-05,0.00021299529
12033,3.4824548e-09,5.6115337e-06,4.6849885e-07,3.2841222e-06,6.741583e-06,7.1861778e-06,0.04595322,4.674615e-08,0.95400673,8.894801e-06,1.1875335e-07,2.1656292e-06,2.0065922e-06,3.5611804e-06
12034,6.301058e-05,0.19197524,2.1282107e-05,3.8045182e-05,2.9207094e-06,0.8075178,7.049564e-05,3.357053e-05,9.817462e-05,2.7542666e-05,8.2190645e-06,1.3280631e-06,6.05463e-05,8.1838945e-05
12035,6.4856085e-09,2.9525182e-07,2.1641952e-07,1.0184852e-06,2.4779183e-07,4.682461e-07,0.9998964,1.0610273e-08,9.657099e-05,2.5493487e-06,7.6591846e-07,2.804547e-07,6.931936e-08,1.0269531e-06
12036,3.8014e-07,8.950811e-05,5.130297e-07,0.029185442,0.9699295,6.169863e-07,1.1692014e-05,5.95653e-07,3.3154645e-06,0.00036314075,0.0002587174,2.0055434e-06,2.8098817e-05,0.00012656515
12037,5.129779e-09,7.533929e-08,5.042407e-08,1.659766e-06,7.759202e-08,2.1888559e-07,0.99995244,2.0042433e-08,4.289031e-05,1.3590599e-06,1.9524275e-07,2.677932e-07,4.305249e-08,7.272414e-07
12038,1.16073825e-05,0.24647735,1.6070884e-05,3.5559037e-06,1.7133514e-06,0.7533447,3.7164011e-06,9.018121e-06,4.696215e-06,1.9315246e-05,1.4819134e-05,1.237633e-06,8.425722e-05,7.876532e-06
12039,2.1474357e-06,9.111318e-06,2.0248772e-06,0.19649608,0.8032353,7.4264085e-07,8.250243e-06,4.6396448e-07,1.4398034e-06,1.9278195e-05,6.1043655e-05,5.764398e-07,4.431286e-05,0.0001191686
12040,1.0,2.5835305e-09,1.7635782e-11,1.5532096e-10,4.746131e-10,5.238325e-08,2.411269e-12,6.600621e-10,3.166718e-13,1.5225447e-12,7.231591e-10,1.7818609e-14,2.7612798e-10,2.1479578e-10
12041,2.8864963e-10,8.9000395e-07,1.9271014e-05,1.1064698e-06,7.088504e-08,2.5174273e-07,2.040106e-07,8.637533e-09,5.8022733e-09,2.6919686e-06,8.977576e-08,0.9999746,1.8424832e-07,4.814495e-07
12042,1.990135e-09,7.2140627e-10,0.9999994,5.7846566e-10,1.4832048e-10,1.4953947e-07,1.5065252e-09,3.608965e-07,2.6651564e-10,3.469042e-08,6.778152e-09,2.4898275e-08,1.6920178e-12,1.0523206e-08
12043,7.345248e-08,6.067492e-07,2.1721968e-07,0.9912958,0.008683135,7.768345e-08,5.6909444e-06,1.0998247e-08,7.343081e-07,7.5394128e-06,1.5214448e-06,3.4150094e-07,1.4040482e-07,4.0425753e-06
12044,0.9999999,2.7505e-09,6.1007874e-12,6.42096e-11,4.2959497e-10,7.046798e-08,1.0493566e-12,3.188432e-10,1.9553167e-13,5.431472e-13,4.891105e-10,4.38822e-15,1.0385061e-10,1.8950885e-10
12045,2.6553446e-09,3.239447e-08,0.9999974,5.637427e-09,6.130254e-10,1.4744974e-06,6.237897e-09,4.938156e-07,4.2095386e-10,9.5369316e-08,2.6119654e-08,4.3450305e-07,3.5050712e-11,3.6276347e-08
12046,1.6264065e-06,4.832632e-05,4.1080716e-07,0.50311947,0.49648035,6.7756077e-06,2.7171038e-05,3.8252895e-07,6.3500706e-06,2.4377016e-05,8.134006e-05,4.4091126e-07,3.0146124e-05,0.0001728089
12047,4.3461757e-13,1.2562167e-09,2.7999621e-07,7.3938984e-09,4.686499e-10,5.1767174e-10,1.9397897e-09,2.5364183e-12,5.0722718e-11,4.7058846e-09,6.020818e-11,0.99999976,1.931431e-09,2.7748335e-09
12048,0.9999995,3.500287e-08,1.8409245e-10,1.2230201e-09,4.235935e-09,5.187666e-07,4.8562408e-11,2.5204543e-09,9.4463595e-12,2.143094e-11,4.5305786e-09,1.2343532e-13,2.6434195e-09,6.4689183e-09
12049,3.726867e-13,4.7652932e-08,4.445282e-09,3.4931457e-08,2.4939753e-10,1.361643e-09,4.4509325e-09,8.705685e-12,2.476686e-11,2.481579e-08,8.476852e-10,0.9999999,9.388861e-09,2.3582343e-09
12050,4.5101064e-08,0.65960205,9.976609e-08,9.113695e-05,1.720875e-05,0.00023028365,1.7032404e-06,3.8011297e-08,1.0022541e-06,5.281299e-06,4.9597315e-06,8.117843e-06,0.3400251,1.2912858e-05
12051,1.8498231e-09,5.9094276e-09,0.9999975,5.3340203e-09,3.9181206e-10,4.1678177e-07,1.3668759e-08,5.5437545e-07,6.754827e-10,1.13805946e-07,1.3180365e-08,1.4210999e-06,7.501746e-12,3.3065987e-08
12052,1.0,8.887971e-10,8.375642e-12,5.804806e-11,1.6441155e-10,1.6855639e-08,1.2342813e-12,3.7066053e-10,1.05524096e-13,5.106164e-13,3.1073097e-10,1.8317894e-15,9.8440325e-11,7.287013e-11
12053,7.516179e-10,3.3596104e-10,0.9999999,2.4850486e-10,1.5916896e-11,5.3968396e-08,4.6541815e-10,1.1922116e-07,1.1454461e-10,1.39585765e-08,8.3997426e-10,1.5943446e-08,4.956072e-13,3.2544594e-09
12054,4.6372177e-09,4.9074442e-09,0.99999857,3.1818563e-09,3.694749e-10,3.067172e-07,5.7043437e-09,8.113478e-07,9.772894e-10,8.848859e-08,1.3966655e-08,2.703875e-07,9.973263e-12,2.7229682e-08
12055,4.3049855e-07,6.505969e-06,1.6257494e-06,2.6856342e-05,5.078663e-06,1.7247784e-06,7.1474196e-06,1.8032134e-06,1.3788578e-07,0.0277224,0.97222203,1.4335727e-06,2.221511e-06,5.310243e-07
12056,1.1443177e-11,1.1815197e-07,8.9519966e-07,1.5048137e-08,3.2961238e-09,2.2805263e-08,1.479857e-08,7.650346e-11,3.3417638e-10,4.7849706e-08,4.3550012e-09,0.9999989,3.3288273e-08,1.7478165e-08
12057,4.7105948e-07,0.62218064,2.0878942e-06,4.6297755e-06,5.9185663e-07,0.3777719,1.0935167e-06,1.4683727e-06,1.1966328e-06,1.0465468e-05,2.6555294e-06,5.045702e-07,1.7927485e-05,4.341878e-06
12058,1.479057e-05,0.56506646,2.0345553e-05,0.00018988915,0.00010145939,0.06645157,4.1129962e-05,1.3252292e-05,4.6984347e-05,7.650876e-05,0.00019821958,6.198646e-05,0.36741552,0.00030186822
12059,1.8629753e-09,1.0891801e-05,0.00017640697,6.502575e-06,9.975522e-07,6.273979e-06,3.006746e-05,6.450544e-08,3.7130285e-08,3.5985937e-05,4.151017e-08,0.9996438,9.83065e-07,8.806559e-05
12060,0.9999746,1.1447173e-06,3.292872e-08,1.9003987e-07,4.446302e-07,1.0805575e-05,3.081006e-09,3.3872054e-06,6.413311e-10,1.0241879e-08,1.731712e-06,1.11741214e-10,2.0714823e-07,7.3473816e-06
12061,5.391978e-07,5.020614e-06,4.0396375e-07,1.7751419e-06,3.8056908e-06,1.1041508e-06,1.0700653e-06,1.22059e-06,6.219006e-08,0.0025647744,0.99741733,4.1709194e-07,2.0723805e-06,3.110138e-07
12062,1.0,9.682744e-12,8.686983e-14,4.5964067e-14,5.089549e-12,4.4385365e-10,1.0802601e-15,4.8952717e-12,1.01931826e-16,8.5887325e-16,3.309648e-12,3.2930725e-17,5.806705e-13,4.2702186e-13
12063,2.104486e-09,3.1636856e-07,4.4348518e-08,1.2025639e-06,3.091234e-08,2.576713e-07,0.99992,5.3536757e-09,7.6368204e-05,5.9577746e-07,2.1396198e-07,6.269766e-08,3.7149544e-08,8.933798e-07
12064,2.0356137e-13,6.6282062e-12,2.2291335e-11,4.8482427e-09,6.6331354e-09,2.6520624e-12,1.1756566e-08,1.724232e-13,4.629509e-09,4.6881693e-11,3.699376e-12,1.1396489e-11,1.4566222e-10,1.0
12065,6.2694977e-07,1.2977681e-05,6.3300845e-08,0.026707761,0.9730599,1.8491527e-06,1.0827531e-05,7.6071345e-08,1.678155e-06,1.9887433e-05,7.559934e-05,8.9489426e-08,7.783472e-06,0.00010082273
12066,2.7803682e-07,2.3163007e-06,1.0698159e-08,0.01782532,0.98214173,2.2487758e-07,2.9048708e-06,8.085844e-09,5.6963138e-08,5.0749395e-07,1.6109792e-05,5.139001e-08,1.4381717e-06,9.0512385e-06
12067,3.1602896e-09,1.4452207e-08,0.99999917,1.5190852e-09,6.9429373e-10,3.9539617e-07,4.7833173e-09,1.7468798e-07,4.0079226e-10,3.778768e-08,4.7081263e-09,9.588877e-08,3.958445e-12,5.248892e-08
12068,5.377056e-05,0.00023548925,3.57523e-05,0.267819,0.7279016,2.4578543e-05,0.00097432185,1.7989596e-05,0.00026814287,0.0002447151,8.685162e-05,8.59872e-06,6.7997775e-05,0.002261194
12069,3.227947e-08,1.2697548e-06,3.0415234e-07,2.9087437e-06,1.2573349e-06,1.3472636e-06,0.0013434839,3.5880973e-08,0.9986449,1.681337e-06,2.4892273e-07,1.2040985e-07,1.4642384e-06,1.005958e-06
12070,5.979219e-06,0.13857651,2.8214058e-06,0.00014584883,0.000106081585,0.043041017,7.254703e-05,2.6511884e-06,8.525944e-05,5.0644347e-05,0.00012642102,3.0063125e-05,0.8171897,0.00056453014
12071,1.5783368e-07,0.10410322,1.3745541e-08,4.1840835e-06,2.4821386e-06,0.001467784,1.0802827e-06,7.205557e-08,4.0611098e-07,9.3893476e-07,2.1500295e-05,2.5201675e-07,0.89439535,2.5205222e-06
12072,1.0013183e-05,1.0386416e-05,1.3899767e-05,7.849658e-05,0.00014468511,3.546273e-05,3.3590524e-05,1.4901625e-05,1.5565702e-06,0.069575325,0.93001056,1.0401666e-06,9.040947e-06,6.1007868e-05
12073,6.6832663e-06,0.00013799133,1.5085834e-06,0.62884545,0.37035972,2.868187e-05,0.00027094412,9.582028e-07,8.272447e-06,0.0001245804,0.00012182223,1.0860222e-06,1.1421618e-05,8.0856466e-05
12074,5.775091e-10,5.699736e-10,4.40042e-09,2.290769e-08,3.9797825e-08,8.6575236e-10,4.034929e-08,2.267987e-09,5.6569367e-09,3.9760777e-09,3.8628184e-10,4.529498e-10,1.927431e-09,0.9999999
12075,1.6297491e-06,5.549924e-06,8.513328e-06,0.70818174,0.29118225,4.4640777e-07,9.649942e-05,7.0582246e-07,9.639159e-06,2.9818928e-05,0.00012560944,0.00021585832,5.0919443e-06,0.00013665562
12076,8.356182e-14,1.265054e-08,4.327425e-09,1.2489779e-09,1.5235833e-10,1.7321663e-09,2.7413544e-10,9.840887e-13,2.5399533e-12,3.515797e-09,5.1173912e-11,1.0,2.3682953e-09,5.8442917e-10
12077,1.2011723e-06,8.332066e-06,1.5294372e-06,0.19758391,0.801798,7.8035157e-07,0.00015392544,2.4271438e-07,3.887436e-06,6.951786e-05,0.0002622656,9.4153864e-07,1.1584884e-05,0.000103947954
12078,1.7170175e-09,0.000759498,1.7582913e-10,6.4860565e-08,1.7973645e-07,5.020848e-06,8.824995e-09,1.311861e-09,1.3653782e-07,1.842057e-08,1.0536567e-07,3.7114525e-08,0.9992348,2.7610193e-07
12079,2.2409015e-09,7.760139e-10,4.77399e-08,5.316395e-11,1.17431e-11,1.1052026e-08,3.8024244e-13,0.9999999,3.482179e-14,1.1832444e-08,6.9064164e-08,3.855934e-11,6.3058265e-12,7.610973e-10
12080,2.1291962e-08,1.6886321e-06,9.720061e-09,1.6263695e-05,5.1029634e-08,1.6349739e-07,0.9999598,1.8449693e-08,1.9196443e-05,1.2601844e-06,6.2565135e-07,5.8256333e-08,1.7785325e-07,6.6249737e-07
12081,3.4128773e-06,3.9087638e-05,2.2268152e-05,0.00011867477,3.334383e-05,4.4442597e-05,4.108035e-05,1.755294e-05,2.9601047e-06,0.5890154,0.41058478,4.4856697e-05,2.27864e-05,9.365372e-06
12082,2.2443608e-07,2.1601581e-05,1.8446124e-05,1.4750144e-05,9.970953e-06,3.1436408e-05,3.7734055e-05,8.898924e-06,4.2701515e-07,0.94484204,0.05499829,4.395136e-06,9.114531e-07,1.08634695e-05
12083,1.342355e-07,5.8925307e-06,2.0356003e-06,1.3668883e-05,5.970383e-06,4.0937057e-06,5.6052495e-06,1.3392919e-06,1.3283494e-07,0.3150526,0.684898,3.2188177e-06,6.3278185e-06,9.998008e-07
12084,9.996887e-09,9.15363e-09,3.3258285e-08,1.1645924e-06,2.9346447e-06,6.898487e-09,1.2271383e-06,1.0849373e-07,5.377379e-08,1.5246393e-07,3.5856814e-08,1.4854549e-08,1.15037636e-07,0.99999416
12085,9.936049e-08,7.1609136e-08,1.308238e-07,5.083666e-07,1.3613966e-06,9.4621306e-08,2.72081e-07,2.5259107e-08,9.226014e-08,6.8589734e-09,5.3507125e-07,2.56349e-09,7.9482554e-08,0.99999666
12086,1.8779284e-07,9.437064e-06,5.8128944e-07,0.99396247,0.0057219593,3.5623107e-06,2.65233e-05,2.52593e-07,4.390669e-06,0.00016587769,1.9047966e-05,7.929382e-07,4.0342195e-07,8.445863e-05
12087,6.3691846e-06,0.9190281,7.853186e-06,2.6594818e-05,1.1425511e-05,0.07193562,1.7649172e-05,1.8898583e-06,2.8478904e-05,3.0791653e-05,5.436437e-05,4.103761e-06,0.008812464,3.4358796e-05
12088,5.190881e-07,0.3516767,1.9378183e-06,2.4262645e-05,3.245995e-05,0.009035195,3.5607889e-06,3.6576085e-07,1.8011015e-05,1.542369e-05,3.9145554e-05,2.1223073e-05,0.63911986,1.1330397e-05
