,0,1,2,3,4,5,6,7,8,9,10,11,12,13
12596,1.0579358e-06,0.35137153,9.612693e-05,5.123724e-07,8.1460655e-07,0.34356394,9.29125e-06,3.3983272e-06,0.00013216697,3.6322115e-05,3.4787387e-05,5.657255e-05,0.30451304,0.00018046839
12597,3.2664846e-07,0.9372933,1.0386012e-05,1.160034e-07,3.8288522e-07,0.05403705,2.2801357e-06,3.3874246e-06,1.3652539e-06,1.0657484e-05,1.1594535e-05,7.0757173e-06,0.008618213,3.914064e-06
12598,1.0,5.6032286e-11,3.31955e-11,1.2822939e-13,1.0170232e-15,3.6162664e-08,1.7032296e-11,2.0053834e-11,3.115897e-14,3.382213e-12,2.5396227e-13,2.2357262e-10,1.7490622e-12,1.05311135e-10
12599,5.34171e-13,9.080459e-07,4.3107082e-10,0.38179934,0.61819625,1.2027794e-08,2.2765796e-07,4.067365e-09,5.43947e-08,1.9018941e-07,4.818623e-07,7.464767e-09,2.1364002e-07,2.3012778e-06
12600,4.3405102e-13,5.967201e-11,2.092311e-05,6.616999e-09,3.630527e-10,1.3967087e-10,8.769741e-10,1.7359228e-10,2.5812265e-12,4.4622297e-09,2.1940898e-10,0.999979,7.9001916e-11,1.6780761e-09
12601,6.8973365e-09,0.00012990333,0.00057424343,0.6178196,0.35193053,7.690488e-05,0.00011468948,6.335144e-05,5.0812694e-05,0.0072326334,0.018860955,0.00080438313,2.8927141e-05,0.0023130483
12602,6.9283346e-10,7.814949e-07,8.233103e-08,1.5172535e-06,5.239273e-07,9.717972e-07,1.221034e-07,2.7099656e-08,5.8789726e-07,1.863296e-06,3.3633598e-06,6.0276506e-08,4.077797e-06,0.99998605
12603,1.0554606e-06,0.40644497,0.014782752,3.803601e-06,8.42367e-06,0.043617856,1.0212724e-05,0.00020873603,1.1493079e-05,0.0016552419,0.0034409256,4.6568155e-05,0.5288562,0.000911745
12604,4.4057282e-11,1.9523684e-08,9.237323e-08,7.5879905e-07,2.0645993e-08,5.5983367e-07,1.4890494e-06,8.632874e-08,1.3814691e-08,0.92492026,0.07507671,8.174532e-08,2.000753e-09,2.7284075e-08
12605,1.6658223e-08,0.29487708,6.86814e-08,1.7912651e-08,1.6391049e-08,0.70451206,9.9723785e-08,1.8610736e-07,5.4430546e-07,6.558287e-07,1.5625988e-06,1.1238635e-07,0.0006072323,4.6442725e-07
12606,3.747141e-07,0.7979522,2.7121275e-06,2.3285219e-07,3.0304756e-07,0.20004578,3.2560104e-07,1.3684048e-06,7.3991384e-07,1.889893e-05,3.459912e-05,7.0428186e-08,0.0019409719,1.4430206e-06
12607,5.4868143e-13,4.8164396e-11,8.804106e-12,1.0619111e-11,2.0606299e-10,7.34343e-13,2.3011858e-13,1.0,1.5539992e-12,8.514922e-09,1.6831255e-08,5.1799407e-13,3.1927987e-12,7.53994e-11
12608,5.960754e-08,3.6670943e-05,2.1062227e-05,0.16876084,0.7879321,2.9588914e-06,7.091033e-05,6.454498e-06,3.95369e-05,1.4731974e-05,1.5406267e-05,2.6885e-05,3.364497e-06,0.043068957
12609,3.0094215e-12,8.095197e-08,5.271914e-09,0.103194825,0.8967848,2.0123077e-08,3.574709e-07,5.2644884e-09,6.527604e-08,4.0847593e-07,1.6499066e-06,7.25974e-08,5.6320504e-09,1.7818038e-05
12610,1.1577091e-10,6.595282e-11,9.92035e-11,1.5794177e-11,1.5005118e-10,1.6618356e-12,8.822463e-12,1.0,2.0454898e-11,6.33883e-09,1.5446487e-09,1.0932457e-12,6.55002e-13,1.5798401e-10
12611,6.1902074e-07,0.3045199,9.189049e-06,1.4001228e-06,1.9845952e-06,0.017956147,2.2748852e-06,3.784678e-06,5.731039e-06,9.904487e-07,6.023547e-07,1.6860299e-06,0.67703325,0.00046237747
12612,3.753719e-11,2.7523836e-07,5.539522e-09,2.324737e-07,1.0704283e-07,6.510929e-08,3.4528566e-10,1.6128402e-09,1.4022844e-08,3.7301287e-08,4.2149938e-07,4.022326e-10,9.5329426e-08,0.9999987
12613,3.013556e-10,3.939227e-07,4.5441783e-07,9.691293e-08,1.9688414e-08,1.1473217e-06,4.009831e-08,3.6206308e-07,5.832765e-09,0.0072687343,0.99272835,7.099151e-08,4.7883873e-08,2.5824056e-07
12614,9.422153e-08,0.08499951,1.2863177e-07,8.742731e-09,3.6403371e-09,0.9149714,5.3548874e-08,1.2174628e-07,5.201827e-07,1.4193913e-06,1.8287936e-06,6.473547e-08,1.8598665e-05,6.0981306e-06
12615,3.3424826e-08,8.198616e-07,2.8957775e-06,1.6997335e-05,5.1675615e-06,1.138263e-06,1.0296239e-05,7.4749955e-06,7.2398853e-07,0.93365526,0.066279165,3.7073582e-07,2.927888e-07,1.9270463e-05
12616,3.9214546e-15,1.2475307e-12,1.0,2.24514e-14,5.8335357e-13,1.7648357e-12,7.669179e-13,4.47556e-13,3.1620934e-10,1.3892693e-10,3.393402e-10,9.316844e-13,2.3428645e-10,3.222946e-11
12617,0.99999845,1.5322993e-08,4.9195734e-08,6.029349e-11,4.6990276e-12,1.2689464e-06,1.48479e-08,1.3451859e-07,9.539824e-10,1.0632385e-08,8.80222e-10,2.7964079e-08,1.6403081e-09,2.2162245e-08
12618,3.8783746e-12,4.973468e-08,3.6260996e-08,9.8752004e-08,9.126033e-08,9.688964e-08,4.4992747e-09,1.7459447e-08,2.2931435e-10,0.005307751,0.9946919,5.98827e-10,1.3459435e-08,5.8883307e-09
12619,1.7356402e-15,9.048881e-14,1.1344217e-12,2.498918e-14,1.5111255e-12,1.1077228e-15,1.5573358e-14,1.0,4.6243174e-14,2.9535376e-12,3.0934966e-13,2.5600952e-15,1.7095074e-15,3.9934522e-13
12620,2.4669394e-13,2.4968392e-08,6.837034e-11,0.9943969,0.005599289,3.4054968e-09,9.156292e-08,4.4993795e-10,9.245454e-09,1.0377828e-06,1.773485e-06,3.2087257e-09,1.4666714e-08,7.8065983e-07
12621,2.0514705e-09,9.224908e-07,1.2946573e-07,0.27237126,0.7265388,1.0656712e-07,8.466842e-07,5.7284325e-07,4.8060237e-08,6.688332e-05,3.1674204e-05,1.5012224e-06,2.0848262e-07,0.0009871285
12622,6.098467e-10,5.6847846e-05,9.812071e-07,0.1544641,0.84284765,3.878271e-06,7.2815885e-05,3.3419917e-07,2.1827667e-05,0.001041088,0.00088968425,2.8442741e-06,2.4677393e-05,0.0005732281
12623,8.121102e-10,2.3456054e-10,2.6386614e-08,2.4645756e-11,4.4744916e-10,3.500551e-11,4.3906573e-11,1.0,1.2434959e-10,1.6190999e-08,1.0358954e-09,5.837401e-12,3.6798893e-12,4.0800923e-09
12624,2.0295873e-10,4.381247e-06,1.6516694e-08,8.466782e-10,1.451736e-08,4.5601118e-07,0.00021662349,5.6287686e-09,0.9997764,2.1136417e-08,2.1813765e-08,2.3983543e-10,2.4602022e-07,1.8886418e-06
12625,2.6064328e-09,1.71502e-05,2.7433185e-07,0.20509265,0.79050285,8.2160165e-07,2.4685312e-05,9.673413e-07,2.6661965e-06,0.0002249222,9.621578e-05,3.8938006e-06,4.99438e-05,0.003982984
12626,0.9999416,8.99372e-07,8.992463e-08,3.6713448e-09,1.9738433e-10,3.7023885e-05,4.646243e-08,1.8312008e-05,7.356133e-10,1.206694e-07,2.4393177e-08,2.8699117e-07,1.9256709e-07,1.3327714e-06
12627,2.9640935e-07,0.87658286,2.2118245e-06,1.3606261e-07,4.40003e-06,0.06452812,1.04138135e-05,3.254092e-05,0.0002559993,9.321733e-06,1.3935781e-05,3.557469e-05,0.058492802,3.1391082e-05
12628,1.02257385e-08,2.232441e-05,1.4024387e-05,2.1473425e-06,6.684083e-06,7.1495124e-06,0.26828414,5.0964564e-07,0.7308565,0.00021939026,2.8834167e-05,1.6604076e-06,1.35428545e-05,0.00054313336
12629,4.5614937e-16,1.2499143e-13,1.0,4.8445304e-15,3.6542916e-15,2.8741983e-13,4.1398443e-15,8.1012217e-14,3.291139e-13,3.9788165e-13,8.7372205e-13,3.53104e-12,7.937956e-14,5.1271877e-12
12630,1.3722763e-08,3.3028526e-05,1.3426129e-06,0.123470694,0.8757663,5.022751e-07,6.576423e-05,5.883921e-06,7.148446e-06,0.0001064128,5.459825e-05,2.080022e-05,7.924321e-06,0.0004595396
12631,2.1293702e-12,1.1958804e-07,4.5346887e-08,3.333201e-08,6.67221e-07,3.1425955e-09,2.6946087e-05,6.034607e-06,0.9999502,2.5491985e-08,3.8796677e-10,1.5390035e-11,2.6848713e-07,1.5683254e-05
12632,2.8336063e-13,4.0772488e-10,0.9999995,4.4426483e-11,3.4195955e-11,2.8045913e-10,5.7551602e-11,1.1424477e-10,2.730348e-10,4.797271e-09,1.2232814e-09,4.806848e-07,1.2592102e-09,9.740686e-11
12633,7.1430856e-07,0.2612237,2.4958761e-05,8.660759e-07,4.7004994e-07,0.036990967,1.3429122e-06,3.0807278e-06,6.1478468e-06,5.149564e-06,3.6491056e-06,2.435531e-05,0.7016768,3.780132e-05
12634,1.0788291e-05,0.70519716,3.649235e-07,5.031253e-07,3.7351003e-07,0.28992355,1.0662419e-05,0.00010954299,2.4833614e-06,1.9748142e-05,8.7651815e-06,1.3951608e-07,0.0047135474,2.4745575e-06
12635,1.1592848e-10,5.775184e-07,8.0284135e-06,1.9280314e-07,1.2094349e-06,1.0367418e-05,5.3902067e-08,7.8316575e-08,9.010929e-09,0.00073762017,0.99923956,1.3648985e-06,1.947145e-09,1.0833501e-06
12636,4.2342967e-06,0.0013782107,6.243076e-05,5.3833687e-06,8.852237e-07,0.00048778986,8.620255e-06,9.074101e-06,1.3362732e-08,0.00023267203,2.9856807e-05,0.9977749,5.631831e-06,3.728138e-07
12637,1.0,1.2626222e-11,5.9087596e-11,1.4845675e-13,1.6815536e-15,2.7740523e-08,4.9691872e-11,2.872712e-10,5.0489835e-14,1.1347902e-11,3.9426833e-13,8.851554e-12,8.7000204e-13,2.6901871e-11
12638,3.90879e-15,5.7713547e-15,1.0,7.645919e-15,2.5725488e-14,6.1525572e-15,2.8892792e-14,4.060458e-13,1.0565325e-12,5.2848797e-12,1.1404578e-11,1.5332749e-12,8.336792e-14,3.0108776e-12
12639,1.7651927e-10,1.3306173e-05,1.3718079e-06,1.6518827e-08,7.785137e-08,3.2241545e-07,6.244122e-05,1.6643305e-08,0.9999056,7.1501226e-08,1.9066138e-07,1.215793e-09,1.3531442e-06,1.5060106e-05
12640,4.698151e-15,4.2458964e-07,1.7121009e-09,0.9404388,0.05955427,3.586025e-08,4.919972e-06,8.355369e-11,4.510723e-10,2.9037594e-07,3.4519223e-07,7.710081e-07,4.6277453e-09,3.5534995e-08
12641,1.1523185e-07,0.044092506,1.0114403e-05,3.1823575e-07,6.210062e-07,0.0010403299,1.0071162e-06,1.020304e-07,1.8889392e-06,1.097671e-06,6.9036724e-07,9.082966e-07,0.95484996,2.9543583e-07
12642,0.99999905,2.0008177e-09,2.3290958e-09,5.0852066e-12,4.9956035e-14,9.2310574e-07,2.5155625e-10,2.8846184e-10,3.0401784e-12,6.2231525e-11,1.27738506e-11,1.2114344e-09,4.9356524e-10,4.147907e-09
12643,1.0728061e-10,5.679977e-07,5.519974e-07,1.6058946e-08,7.093179e-08,6.321608e-08,0.007482049,2.0529246e-08,0.99251586,2.5731464e-07,2.4158796e-08,8.916214e-10,1.4322687e-07,4.4282174e-07
12644,7.375702e-06,0.42855817,2.5198415e-05,2.630922e-07,2.138537e-07,0.21346803,5.058809e-06,1.5671452e-05,1.6116351e-06,1.225154e-05,1.6361822e-05,2.4985895e-05,0.35783154,3.3363252e-05
12645,1.7322512e-07,0.0010640495,0.055836648,0.00025694512,0.00022684025,0.0006564394,0.00043260137,1.0612039e-05,0.00013396115,0.8731496,0.06652799,0.0008968095,0.00012067114,0.00068672403
12646,1.3211249e-09,2.3598499e-09,1.3827132e-10,3.3757155e-09,6.8512556e-09,5.4469074e-10,7.2202855e-11,4.3779785e-08,1.2888195e-08,4.259343e-09,1.1957546e-08,1.5967823e-12,2.9974399e-09,1.0
12647,5.7815707e-11,2.0667743e-07,1.4502518e-07,1.1033065e-06,5.7808495e-07,1.2702401e-07,1.3229902e-07,5.7670394e-07,1.5783032e-08,0.6031898,0.3968069,1.0595783e-08,2.4054447e-07,1.7163009e-07
12648,4.816134e-12,4.3413717e-09,1.9113445e-06,1.7769237e-09,1.2571757e-09,4.835895e-09,3.6247514e-09,9.963149e-11,4.746823e-12,8.84745e-09,1.4116802e-10,0.9999981,2.2786308e-10,7.162283e-10
12649,4.6466332e-07,0.11300861,9.394468e-06,2.512509e-08,1.0554353e-08,0.8864904,2.4359844e-07,1.3809883e-05,7.47302e-08,3.3204415e-05,6.340175e-05,5.381496e-06,0.00037339798,1.5212552e-06
12650,8.898105e-12,5.0105666e-12,1.0189087e-11,2.1799413e-13,1.0985179e-11,2.4093786e-13,1.8009034e-13,1.0,1.5946821e-12,1.0632898e-10,3.888512e-11,3.7253856e-15,3.4681933e-14,1.174853e-10
12651,3.4322642e-10,4.6757182e-07,0.00017145349,9.68467e-08,2.2067288e-09,5.45676e-07,4.899681e-07,1.6694729e-09,2.9092823e-10,1.1339892e-07,2.9964806e-09,0.99982685,2.2868193e-08,8.196662e-09
12652,1.4489716e-10,7.9914213e-07,2.5158833e-09,1.655541e-07,3.3244152e-08,3.9461378e-07,1.1607772e-08,1.3099417e-09,9.0165884e-08,3.09331e-08,1.6554841e-07,2.0535997e-09,1.0537117e-07,0.9999982
12653,1.5520526e-09,1.2035808e-07,0.0024980896,1.2646085e-07,4.9017945e-08,1.0639808e-06,3.2223213e-06,1.323333e-07,1.12623646e-07,5.7868493e-07,7.6033075e-08,0.99749124,3.1462985e-08,5.0613166e-06
12654,3.325078e-10,1.1570878e-06,8.6720455e-08,6.012219e-09,7.32593e-09,1.9901358e-06,4.314067e-09,1.3433843e-09,3.0631864e-07,1.2643498e-08,7.218796e-08,1.4378994e-09,9.791933e-08,0.9999963
12655,2.8358161e-11,6.834096e-08,1.6718684e-07,1.6024343e-06,1.05055676e-07,4.2604276e-07,4.5065112e-06,2.358883e-08,3.693686e-08,0.99850935,0.0014832468,2.1902792e-07,3.330342e-08,1.904182e-07
12656,2.8717409e-11,1.3289242e-09,8.810276e-11,4.0788375e-10,7.32777e-10,4.864422e-10,3.4157694e-12,3.2663605e-10,1.6530434e-09,2.757559e-10,2.4741957e-09,1.9356365e-12,4.3221416e-11,1.0
12657,6.5509833e-12,6.283306e-11,1.9899404e-07,5.5494626e-11,3.5660583e-12,1.1413163e-09,2.1302783e-10,3.5118748e-13,2.2986674e-13,2.5436483e-11,5.7919666e-14,0.99999976,2.3408438e-11,2.627093e-10
12658,5.9368635e-11,1.6481582e-07,3.828331e-09,7.3722567e-06,4.6816585e-05,2.3685844e-08,2.26915e-09,6.51212e-10,2.2944633e-08,1.0811214e-07,3.1523732e-06,1.5807558e-10,4.447165e-08,0.9999423
12659,5.1507903e-10,1.6368665e-07,1.0868826e-08,2.8736544e-08,8.29827e-09,8.1870915e-08,0.99981207,4.1316464e-10,0.00018732857,7.765603e-08,3.8976283e-10,1.1758309e-07,5.9777285e-08,2.5093637e-08
12660,2.7362458e-11,1.2814986e-06,8.501722e-08,0.621059,0.37881973,2.6683938e-07,1.5428244e-05,9.948994e-08,3.8317177e-07,1.2221202e-05,8.665068e-05,2.498963e-06,4.293027e-07,1.9785891e-06
12661,7.827532e-09,4.5630413e-06,9.42689e-07,5.0201542e-08,2.2020006e-07,7.7506434e-07,0.02290716,4.135267e-08,0.9770478,1.1280019e-07,1.32086395e-08,2.2527356e-08,4.134057e-06,3.4179368e-05
12662,3.7887225e-11,0.97574323,2.5483167e-09,1.1430078e-10,6.910333e-10,0.02417384,1.7659014e-09,3.329918e-10,1.9287956e-08,1.0473362e-09,1.8056283e-09,1.11929666e-08,8.288546e-05,2.9509076e-11
12663,7.715352e-11,1.0361133e-06,8.7373644e-07,1.37425e-06,3.7331858e-07,1.841096e-06,3.037288e-07,1.062009e-06,9.0866564e-08,0.04161552,0.95837724,2.530077e-07,4.60333e-08,4.1472607e-08
12664,1.5843993e-10,4.957261e-06,1.8530009e-06,1.5306771e-08,1.2157105e-07,1.3791125e-06,0.0025453083,6.1576104e-09,0.99736905,5.695576e-07,1.3258793e-07,6.4385546e-08,1.453757e-07,7.629902e-05
12665,6.518808e-08,3.2673636e-08,7.354082e-07,2.4705198e-09,6.253572e-09,1.3404579e-08,4.18989e-09,0.9999913,1.8148299e-08,6.5620275e-06,8.15492e-07,9.1212865e-10,1.4572383e-09,4.391114e-07
12666,2.4176132e-09,2.7462407e-10,3.415592e-08,1.7167168e-09,3.0055865e-08,1.7933564e-11,1.5743229e-10,0.9999995,2.1981779e-09,3.7240702e-07,4.5964008e-08,1.8290203e-11,1.3517155e-10,1.9722888e-08
12667,1.707827e-08,0.044755172,1.5568128e-05,8.349939e-08,4.7957873e-09,0.95507437,1.8417623e-07,2.9287435e-06,9.59949e-08,3.1567055e-05,3.9749797e-05,2.0427037e-06,7.782721e-05,4.896041e-07
12668,0.9999999,4.5461395e-11,2.6940086e-10,7.288241e-13,8.7717705e-16,9.9179616e-08,1.9418684e-11,1.8814702e-11,6.942438e-14,1.1516452e-11,2.0463656e-13,6.416691e-10,1.0308681e-11,9.755801e-12
12669,1.06572966e-10,5.6941867e-06,6.495008e-08,0.19921502,0.80056196,3.0854608e-07,5.715879e-06,1.6264835e-07,6.391157e-07,5.98965e-05,8.710163e-05,1.4095345e-07,1.4000072e-06,6.1852894e-05
12670,4.057561e-10,0.00051015633,2.9739503e-08,5.641505e-10,2.683547e-10,2.1801206e-05,5.395994e-09,7.226562e-09,1.5604595e-08,9.543048e-09,2.4565248e-09,6.0716104e-10,0.999468,8.361907e-10
12671,4.62405e-07,0.1698451,7.69157e-07,1.4656914e-07,1.9924382e-08,0.8291633,2.4525332e-07,1.8343321e-06,1.3397242e-06,1.0315378e-05,6.46349e-06,1.8603564e-06,0.0009677953,3.8835825e-07
12672,3.792149e-12,5.136523e-07,5.1778187e-08,0.16606909,0.8339214,1.7777275e-08,2.8115549e-06,1.8230406e-07,1.4436631e-07,4.181485e-06,1.3757943e-06,1.585918e-07,3.839558e-08,8.717248e-08
12673,1.5966649e-14,1.0931722e-13,1.1327424e-11,3.000448e-13,1.11582766e-11,7.930325e-15,3.2320582e-14,1.0,7.9501076e-14,1.3870551e-11,1.2133901e-12,9.558392e-15,6.9493505e-15,2.770599e-12
12674,0.99999547,2.0940071e-08,2.038897e-08,8.799538e-11,4.2453185e-12,4.5092474e-06,9.601062e-09,6.584902e-09,5.1645133e-11,1.0497319e-09,8.920688e-11,3.2464797e-08,1.4441511e-09,2.1642848e-08
12675,3.596888e-10,9.849387e-07,4.5598576e-05,1.5846126e-05,5.515889e-08,2.7765539e-06,8.10404e-07,1.18389316e-07,1.7166045e-09,0.00021389558,3.0647802e-06,0.9997168,2.6520792e-09,4.576547e-09
12676,5.8717193e-05,0.6164647,0.00024344356,0.00021558651,0.0001224257,0.1758513,0.013481292,6.364271e-05,0.0793663,0.00041921868,0.00032206785,3.0490972e-05,0.08883065,0.024530303
12677,3.089948e-07,4.711968e-05,1.7171267e-06,1.3533877e-07,3.1308738e-07,1.4022607e-05,0.998387,2.3165418e-08,0.0015238622,6.2255896e-07,2.6124287e-08,3.772964e-06,2.8269517e-06,1.8412411e-05
12678,6.958409e-13,2.3105032e-07,1.1805697e-08,4.7636086e-11,9.6502e-10,1.7679907e-08,8.998562e-06,3.8768513e-11,0.99997973,1.2623403e-09,4.4164228e-10,4.8585606e-12,1.0596555e-08,1.0936039e-05
12679,7.750085e-09,0.0007552214,5.8511846e-06,0.17211209,0.80112445,1.733472e-05,6.35101e-05,1.6036154e-05,9.0508665e-06,0.016223006,0.005708806,2.5653479e-05,0.00083497394,0.0031039957
12680,5.2079674e-08,4.3494347e-05,1.3770681e-05,3.3041393e-05,7.706632e-06,0.00015689318,2.027506e-06,2.5682037e-05,4.4823935e-07,0.15333004,0.8463576,3.0598376e-06,2.9014666e-06,2.3318176e-05
12681,7.237886e-08,5.3028806e-08,2.1394509e-07,2.620504e-08,6.131758e-08,1.5575862e-08,5.3962474e-09,0.9999918,3.4853356e-09,4.8832867e-06,2.073278e-06,4.752563e-09,2.7533016e-09,7.4553276e-07
12682,7.611776e-12,0.00010538936,3.0800132e-07,0.12596753,0.8736286,9.454446e-06,4.067117e-06,6.632436e-09,1.2144466e-06,1.07067635e-05,0.00018318371,2.383705e-05,1.1681943e-05,5.405128e-05
12683,1.520015e-15,1.3291698e-13,1.0,3.5747243e-14,8.0422865e-14,2.2833086e-13,7.65281e-14,7.871977e-14,9.93305e-12,4.2711737e-12,6.4682946e-12,7.058747e-11,9.5161583e-14,1.2931859e-11
12684,9.4476405e-07,0.6859279,2.0442158e-06,3.5019482e-08,7.941319e-08,0.22799714,3.0986112e-07,1.253051e-07,5.1420357e-06,6.0608994e-07,2.6257514e-06,9.639028e-06,0.08599735,5.5968532e-05
12685,7.343067e-07,0.104513206,0.00012016994,3.8316935e-07,1.0875666e-07,0.8951325,7.408791e-06,1.0168565e-06,2.5152405e-05,2.6769949e-05,6.643702e-05,4.136418e-06,9.3172916e-05,8.793888e-06
12686,1.1275935e-12,6.998898e-11,4.436207e-06,2.2691344e-11,2.7930506e-13,2.4844124e-10,8.098602e-11,2.0198715e-13,3.314058e-14,3.204524e-11,2.9974203e-13,0.9999956,2.493125e-12,2.8057355e-14
12687,2.523892e-11,2.076586e-09,2.0364307e-11,6.8155775e-10,2.8515046e-09,1.6196887e-09,0.99999976,1.8076177e-12,2.406639e-07,9.32655e-09,1.0529478e-11,7.231355e-10,1.4275612e-09,1.656457e-10
12688,6.8608614e-07,0.842941,6.445543e-06,3.1698613e-07,2.251339e-06,0.012845343,5.3646713e-06,3.10477e-05,3.6961717e-06,1.794716e-05,3.107069e-05,1.3180671e-05,0.1438864,0.00021527591
12689,3.1298104e-08,0.03665578,3.1131406e-06,2.6942548e-08,8.207834e-09,0.96324426,2.5528354e-06,1.9821112e-08,1.5865291e-07,4.5916565e-08,4.3789836e-08,2.7953954e-06,9.0879745e-05,3.7023526e-07
12690,1.336226e-10,1.8277009e-06,8.4994335e-06,5.0594146e-05,6.803981e-05,7.2191733e-07,7.270592e-07,5.239211e-06,2.70603e-06,0.12574385,0.8740927,1.8743253e-07,8.621049e-07,2.4082889e-05
12691,8.2884044e-10,1.6353572e-06,1.0583707e-07,1.6224938e-07,3.9421695e-07,5.224783e-07,0.99733526,2.1471522e-09,0.0026590088,2.859913e-07,4.342217e-09,1.6499889e-06,1.4805555e-07,7.398959e-07
12692,4.8781677e-12,3.8769723e-08,8.761307e-08,5.445851e-07,3.8102738e-07,1.1729508e-08,1.0111059e-09,1.7386787e-07,2.7227902e-08,0.00022200844,0.9997768,9.2347663e-10,3.6165126e-09,1.20384405e-08
12693,2.587599e-12,8.252003e-11,0.9999995,1.3483141e-10,3.4153916e-11,5.913191e-10,7.755916e-11,1.6258218e-10,3.6216776e-11,3.933143e-09,1.879538e-09,4.868057e-07,1.6227604e-11,2.4001265e-09
12694,8.0110675e-12,1.4345054e-06,5.238687e-08,0.05566592,0.94431067,2.0918538e-08,1.7410766e-06,2.7466443e-08,7.683819e-07,7.968916e-06,2.529843e-06,4.8098762e-08,2.1708095e-06,6.691807e-06
12695,5.6802744e-08,1.1195528e-06,3.5092878e-08,1.7375325e-07,4.7514112e-07,8.4394046e-08,0.9980262,3.2221024e-09,0.0019657267,6.1929853e-07,5.818414e-09,1.6558698e-07,4.8612706e-06,4.2051474e-07
12696,1.18060495e-08,0.9929792,2.3632263e-07,5.5357518e-08,2.0325408e-06,0.005054271,5.6177495e-08,9.488659e-06,1.265904e-06,1.6579991e-06,1.1743509e-05,4.2504762e-08,0.0017216213,0.00021840134
12697,7.990462e-12,5.4629752e-05,8.47305e-07,9.860567e-11,4.4796492e-10,1.849474e-06,1.4290208e-10,7.3207984e-10,2.359314e-09,4.49348e-09,4.670671e-09,4.791731e-09,0.99994266,5.660517e-10
12698,2.2423924e-08,0.98231953,3.034479e-07,1.20935475e-08,1.2150812e-07,0.017098242,4.9356544e-07,3.4762732e-06,2.9514204e-06,1.7806464e-06,2.022665e-06,1.2703013e-07,0.00057059614,3.2060086e-07
12699,1.3386927e-08,0.52260244,0.0001166004,2.0327043e-07,5.971896e-06,0.0030776989,1.0454175e-06,4.3463374e-06,6.4435066e-05,1.199707e-06,1.7286056e-05,3.773161e-06,0.47356504,0.00054002134
12700,1.1375143e-05,0.78361136,1.7747987e-05,3.0696796e-08,8.0519584e-08,0.09380809,1.7707325e-07,1.2004176e-06,3.0546124e-07,1.0736406e-06,4.1644967e-06,6.801393e-06,0.1224635,7.4123775e-05
12701,5.6121423e-09,4.341309e-05,0.00012236625,0.0006647963,0.00041730888,4.943916e-05,0.00013317815,8.702791e-05,0.00010440232,0.8779133,0.12027601,5.577621e-05,1.390143e-05,0.00011914754
12702,0.9997855,3.3553845e-06,8.042615e-07,8.0099225e-09,7.593781e-11,0.0002053654,1.5850009e-07,4.0994042e-08,5.518388e-10,3.2489694e-08,4.496254e-09,3.607624e-06,2.5805662e-07,8.8303557e-07
12703,0.9998541,5.03026e-06,2.7966498e-06,1.13566125e-08,4.646319e-10,0.00013245521,4.554125e-07,3.5838139e-07,5.923825e-09,3.2059907e-07,1.09327885e-07,1.6987648e-06,4.4579807e-07,2.239074e-06
12704,0.9999993,2.923917e-09,3.463288e-09,7.911627e-12,2.5670685e-13,7.24767e-07,1.2048558e-09,3.189563e-09,6.7373464e-12,1.9031542e-10,2.5750152e-11,5.983135e-09,1.1306763e-10,4.763879e-09
12705,9.743055e-11,3.177432e-07,6.5122414e-09,3.2703802e-08,3.0256054e-08,9.176685e-07,1.26429e-08,2.7527572e-10,4.1032354e-08,1.7201968e-08,2.8824585e-08,6.0604656e-08,2.990487e-08,0.99999857
12706,3.5007506e-13,3.4947547e-08,1.7668686e-08,2.3086886e-07,4.4921308e-07,5.74994e-09,1.6793991e-10,1.9865398e-08,3.1640588e-09,0.00021964556,0.99977964,2.8137626e-10,1.5436272e-10,3.857309e-09
12707,1.2651104e-06,0.00028337925,0.0006587204,2.1639793e-05,2.774069e-05,0.00011845553,0.96978307,3.812174e-05,0.024789594,0.0006621988,0.00010054724,0.0011505492,4.6012025e-05,0.0023186605
12708,5.212201e-11,4.0913693e-07,5.3663966e-06,3.1612892e-06,2.95546e-06,2.5775878e-07,6.5579155e-07,5.0395636e-07,1.5609086e-07,0.63095146,0.36903447,3.289612e-07,1.08947155e-07,1.4342429e-07
12709,9.09418e-12,3.787049e-09,0.99999917,3.0582945e-09,4.489913e-09,2.6196922e-09,3.0721195e-10,2.381443e-09,6.3062284e-09,3.445781e-07,1.1252156e-07,2.96547e-07,4.858468e-09,9.57886e-08
12710,0.5825872,0.008190343,0.009070873,4.920677e-05,1.1082732e-06,0.37096778,0.0004519114,0.00036936367,0.000101414385,0.0035917542,0.00558787,0.0005199297,0.0011526273,0.01735867
12711,4.2729098e-11,4.0856233e-07,5.6128403e-08,8.871873e-11,3.843122e-10,1.5534853e-07,2.3975747e-06,1.3484678e-11,0.9999938,3.0232327e-11,5.615959e-11,1.454687e-09,1.0342548e-08,3.2079333e-06
12712,1.3855423e-08,1.808594e-05,5.2836847e-05,1.2363427e-05,2.5632269e-06,5.419016e-05,6.19767e-07,2.9885749e-05,7.948155e-06,0.043202437,0.9561343,4.687475e-06,1.861856e-07,0.00047989382
12713,2.3435234e-09,3.2728572e-08,1.0463079e-07,9.342916e-06,2.1604102e-08,1.174084e-06,2.328031e-07,4.7006083e-07,2.267433e-10,0.99572754,0.004259516,1.4305788e-06,1.976282e-08,7.468332e-08
