,0,1,2,3,4,5,6,7,8,9,10,11,12,13
11836,4.0478574e-07,3.8519297e-06,4.1076023e-06,1.2412369e-05,1.1048479e-05,1.66959e-05,1.3293993e-05,2.3908508e-06,0.9998939,2.630967e-06,3.2926098e-06,8.716181e-07,1.1710886e-06,3.3889177e-05
11837,1.3409618e-06,2.204513e-05,6.660942e-06,1.05877625e-05,8.985042e-06,2.8098842e-05,3.5984544e-05,2.7731185e-06,1.0862874e-05,0.99736744,0.0023701356,4.010333e-05,8.6980894e-05,7.968259e-06
11838,1.1607136e-06,0.94724494,1.8489887e-06,2.612225e-05,1.1271248e-05,0.015132745,9.488953e-06,1.0007695e-06,2.7178373e-06,1.6466707e-05,1.062984e-05,6.2165536e-06,0.037529733,5.6710214e-06
11839,1.845721e-08,7.5186296e-07,1.8581824e-05,1.9014588e-07,1.6795494e-07,1.4550704e-06,9.0224506e-07,1.3373943e-07,3.9708115e-07,3.254465e-06,1.76248e-06,0.99996865,7.557291e-07,2.93934e-06
11840,6.389323e-09,1.8448938e-07,1.5575397e-07,5.886379e-07,7.873533e-07,1.0494015e-06,1.9970197e-07,8.7803244e-08,0.9999957,1.4738306e-07,1.2563207e-07,3.024962e-08,4.2754838e-08,8.829526e-07
11841,4.0074985e-07,0.00039395163,1.29029605e-08,1.2542098e-06,5.27017e-07,3.132273e-05,3.1828822e-07,8.488807e-08,7.197627e-08,9.017165e-07,1.7453652e-07,1.5989306e-06,0.9995658,3.545928e-06
11842,9.146736e-08,3.7339723e-06,0.0001467524,8.835463e-07,7.1232034e-07,7.998045e-06,2.4462872e-06,7.2821183e-07,1.7573831e-06,5.5195433e-06,3.1683194e-06,0.9998068,4.57801e-06,1.4749835e-05
11843,4.9641886e-07,0.14905465,1.9742603e-05,2.143716e-05,2.1016112e-05,0.85065687,7.823515e-06,9.080869e-07,1.4994406e-05,1.6240132e-05,1.2515971e-05,7.5088346e-06,0.00015467172,1.11299505e-05
11844,1.33168925e-08,3.0153908e-09,9.715025e-10,4.4323862e-08,1.7090908e-07,2.7731026e-08,5.6036353e-09,3.3801772e-09,1.9337965e-07,4.0827448e-08,3.3580605e-08,4.1642525e-07,5.834947e-08,0.99999905
11845,6.7955096e-07,2.0159764e-07,5.657357e-08,3.1592473e-09,3.650554e-08,1.551815e-08,3.822879e-07,0.9999782,4.1483763e-06,1.0730689e-09,3.5806609e-09,4.6184545e-09,5.4040356e-08,1.6304868e-05
11846,6.658626e-07,3.984779e-05,4.4843982e-06,0.14861651,0.850834,4.2437692e-05,7.54929e-06,1.6917802e-06,1.0817572e-05,6.648126e-05,0.00018692043,5.3184726e-06,3.1391064e-05,0.00015196175
11847,5.411912e-07,2.2294182e-07,5.7484787e-08,3.1584355e-09,2.9221914e-08,2.2171278e-08,3.3749615e-07,0.99996734,4.2884385e-06,1.1443525e-09,6.101377e-09,4.5653126e-09,4.4691728e-08,2.710069e-05
11848,1.32508e-06,2.804008e-07,1.0240983e-07,4.9849076e-09,6.2e-08,2.1856607e-08,1.3947428e-06,0.99995315,5.6311683e-06,2.1379465e-09,7.3776216e-09,8.753809e-09,9.216431e-08,3.7885446e-05
11849,3.3945794e-06,0.00012534231,2.0193429e-05,0.00057044235,4.2812117e-05,0.00017986487,7.725563e-05,1.1654849e-05,2.8678105e-05,0.7648706,0.23374586,0.00018123908,0.00010941823,3.314311e-05
11850,1.09465674e-07,4.765602e-06,3.4108817e-07,0.9973502,0.002622667,2.1631802e-06,5.916733e-07,1.3204445e-07,6.698593e-07,7.833029e-06,3.3302279e-06,9.2434455e-08,2.9837881e-06,4.0704203e-06
11851,1.4472579e-06,5.2300762e-05,2.5918212e-06,0.97945434,0.020290751,6.514639e-06,9.718742e-06,9.361637e-07,7.62744e-06,5.3062708e-05,4.504688e-05,8.8729587e-07,5.970087e-05,1.507515e-05
11852,0.00013985383,0.00013376967,5.506014e-05,0.00038600832,0.0002883923,0.00013058941,0.2350558,5.729991e-05,0.76263875,0.00020968953,0.00020739702,3.8121296e-05,0.000104293234,0.00055503886
11853,0.99992263,2.753386e-06,1.555313e-06,7.0083325e-07,9.818099e-07,1.4178326e-06,3.5435405e-05,2.2525328e-06,7.4599114e-07,1.9110098e-07,2.0605502e-07,8.204146e-08,5.6803106e-06,2.5398676e-05
11854,3.435092e-08,0.765507,1.782675e-06,9.363408e-06,5.888954e-06,0.23440202,9.3242744e-07,2.3427624e-07,1.639526e-06,4.6107716e-06,2.1995177e-06,5.9793734e-07,6.289188e-05,9.176862e-07
11855,3.7736056e-06,1.0291574e-06,3.4055893e-07,1.849394e-08,1.5920052e-07,1.0002041e-07,3.7447428e-06,0.9998375,1.8969698e-05,8.617016e-09,3.5724575e-08,4.021705e-08,2.713045e-07,0.0001340835
11856,1.5814825e-06,1.5789401e-06,2.298099e-07,1.4834013e-08,1.1754098e-07,1.0337226e-07,1.9500524e-06,0.9999268,9.249897e-06,5.9090883e-09,2.3181153e-08,2.1649083e-08,4.7854587e-07,5.7862657e-05
11857,0.99999404,2.0101376e-07,3.9064922e-08,1.26574635e-08,5.1440747e-08,7.803517e-08,2.0027446e-06,8.3064506e-08,5.5769426e-08,1.2442868e-08,7.177356e-09,3.4197112e-09,4.0524768e-07,2.9325686e-06
11858,4.7036426e-07,0.9525728,5.45006e-07,1.853349e-05,8.35844e-06,0.009581286,3.9122615e-06,5.900635e-07,1.0340572e-06,9.931262e-06,1.2234641e-05,4.174641e-06,0.037780903,5.112746e-06
11859,4.1373444e-10,3.9431125e-09,3.1005145e-09,1.5491395e-07,7.82431e-08,3.9885575e-09,1.73114e-08,1.9862416e-09,1.3163861e-09,7.35225e-06,0.9999924,2.135305e-08,5.033401e-09,1.969552e-09
11860,9.741768e-07,2.0484184e-05,7.542764e-06,5.6638048e-05,4.072069e-05,3.048914e-05,1.2253953e-05,3.4382783e-06,7.393319e-06,0.86392206,0.1358419,2.7904514e-05,1.7150944e-05,1.1102814e-05
11861,7.931799e-07,7.247129e-08,1.984409e-08,1.0538841e-07,1.4197421e-07,1.1788718e-08,0.9999863,2.173295e-08,1.1377278e-05,5.9507755e-07,2.9514803e-07,2.2393936e-08,1.01855875e-07,2.9764846e-07
11862,0.99973136,3.2144123e-06,8.477216e-07,4.4204052e-07,8.3289086e-07,2.2285146e-06,1.0608426e-05,5.87154e-06,2.9487148e-06,1.9617e-07,1.3097659e-07,8.560248e-08,5.014245e-06,0.00023614772
11863,5.0168455e-06,3.2299051e-06,8.7234923e-07,4.5632482e-06,5.485583e-06,1.1467636e-06,0.9993783,9.609396e-07,0.00055169937,1.40557395e-05,7.708347e-06,1.0272436e-06,3.1378872e-06,2.2668954e-05
11864,4.1629087e-06,0.0020002555,6.0371285e-08,4.718341e-06,2.3417076e-06,3.5851368e-05,2.6814675e-06,4.0640305e-07,2.3221253e-07,3.2037065e-06,1.45921e-06,5.2032738e-06,0.99792224,1.7252309e-05
11865,0.9999939,3.220091e-07,4.680161e-08,1.3993788e-08,4.9602544e-08,1.1563995e-07,2.1592284e-06,1.2251192e-07,6.0331374e-08,1.2054199e-08,7.6114555e-09,3.593258e-09,5.301701e-07,2.48538e-06
11866,2.0410914e-06,2.7712567e-05,3.529272e-05,0.00013213161,8.000275e-05,4.7664606e-05,2.3989905e-05,5.393394e-06,9.844696e-06,0.26715147,0.73235077,8.1561906e-05,1.9544472e-05,3.2645286e-05
11867,5.26928e-07,0.18895897,1.5040765e-05,2.432308e-05,1.6579466e-05,0.809568,3.979136e-06,7.214075e-07,6.606716e-06,1.3747351e-05,1.30869e-05,5.6067206e-06,0.0013656575,7.066279e-06
11868,2.976053e-06,1.5911135e-07,3.4107735e-08,2.4411044e-09,2.9162594e-08,1.0414282e-08,2.597663e-07,0.9999801,3.2239907e-06,7.4661083e-10,2.5576896e-09,2.0554005e-09,3.4367375e-08,1.31318775e-05
11869,4.5282653e-07,0.9353446,1.2646415e-06,2.0334235e-05,1.0312105e-05,0.040542465,4.8649003e-06,5.034888e-07,1.3871498e-06,1.2089461e-05,9.271539e-06,4.647241e-06,0.02404365,4.20235e-06
11870,1.3024967e-07,7.977322e-07,0.99998343,2.974646e-07,2.111602e-07,8.675168e-06,5.203011e-07,1.1664978e-07,1.21198e-06,7.834234e-07,3.6853166e-07,2.0921793e-06,1.9515701e-07,1.1316898e-06
11871,4.967438e-05,0.20361741,0.00021658636,0.00013561553,0.00010254375,0.6920034,9.408813e-05,8.4476205e-06,8.955573e-05,0.00017827906,0.00015645241,9.580706e-05,0.10312051,0.00013163062
11872,5.992879e-09,2.4043521e-08,0.9999995,3.3449894e-08,5.3210143e-09,2.2581595e-07,2.6404022e-08,7.0411628e-09,2.1485079e-08,1.0904512e-07,1.3513561e-08,2.7260265e-08,5.379959e-09,6.254745e-09
11873,1.2512385e-07,5.140577e-07,4.6529684e-07,0.0033660047,0.99654895,1.0473714e-06,6.6666655e-07,6.860524e-08,6.8479125e-07,8.340921e-06,1.6286047e-05,2.2288597e-07,1.0851957e-06,5.56154e-05
11874,2.1987258e-07,2.69397e-06,2.8739664e-06,6.552902e-06,5.845628e-06,1.141205e-05,3.72839e-06,1.2241866e-06,0.99995196,1.1783244e-06,1.3198924e-06,4.1725357e-07,1.0982018e-06,9.354366e-06
11875,4.739221e-09,1.66021e-08,0.99999964,1.916555e-08,3.433167e-09,2.2575117e-07,1.8523664e-08,6.3275216e-09,2.3066224e-08,9.3887735e-08,7.941865e-09,1.7187427e-08,3.8542236e-09,7.297407e-09
11876,0.00030304937,0.00053383864,0.00012034273,0.00017625229,0.00031278236,0.00026981352,0.85935223,0.00015358021,0.13532361,0.0006063407,0.00042881336,0.0001477912,0.0006457225,0.0016258622
11877,6.889096e-08,2.6520905e-08,7.71318e-09,1.763706e-07,4.9714015e-07,1.3897099e-07,2.6709492e-08,1.7031393e-08,7.0270386e-07,1.7162134e-07,1.16453066e-07,9.240648e-07,1.1440123e-07,0.999997
11878,2.0374152e-06,0.00022501775,2.5933454e-05,0.6060125,0.39249,5.5219276e-05,5.4831165e-05,3.7948448e-06,3.9067145e-05,0.00043638222,0.00014823361,2.5868787e-05,0.00016129292,0.00031981227
11879,6.7987585e-06,0.36912063,4.2085903e-06,4.0799405e-05,1.810233e-05,0.015775152,1.4332595e-05,1.238524e-06,3.8095127e-06,2.4640305e-05,1.8998471e-05,8.939733e-06,0.61494267,1.9612244e-05
11880,2.771238e-07,1.2898619e-07,3.8909892e-08,1.7361854e-09,2.0818346e-08,7.573748e-09,4.4814772e-07,0.9999887,2.0806576e-06,1.0788717e-09,3.2475274e-09,3.3309322e-09,3.2426026e-08,8.279676e-06
11881,8.550268e-06,0.0098402705,2.6299133e-05,2.1174188e-05,2.7178032e-05,0.9687047,9.328987e-06,6.3333135e-07,1.6028878e-05,2.3714283e-05,1.3938913e-05,4.6998475e-06,0.02126116,4.2386946e-05
11882,1.538368e-08,1.1859828e-07,0.9999974,6.885092e-08,2.7617968e-08,1.06493e-06,1.0870722e-07,3.2610952e-08,1.2661305e-07,2.9911584e-07,7.041998e-08,6.0630515e-07,3.422478e-08,5.5568936e-08
11883,2.482156e-08,1.1946794e-06,1.1881166e-06,2.5601977e-07,1.7518673e-07,1.3398366e-06,6.905009e-07,1.19080326e-07,2.2457017e-07,2.8199274e-06,1.3633521e-06,0.99997675,8.351831e-06,5.47339e-06
11884,2.3429116e-07,1.2249426e-07,3.96284e-08,1.770598e-09,1.97164e-08,8.037557e-09,2.6520908e-07,0.9999871,2.7218496e-06,9.0027313e-10,2.6771183e-09,3.060732e-09,3.4243428e-08,9.463015e-06
11885,9.305331e-09,1.5989727e-08,0.9999993,4.056061e-08,1.1805364e-08,2.1414164e-07,2.8906582e-08,8.3092635e-09,3.099373e-08,3.33275e-07,3.2098875e-08,2.6727694e-08,7.88666e-09,1.2827097e-08
11886,6.638587e-07,1.9959381e-05,1.5497873e-05,0.0002273969,5.8473775e-06,2.6625237e-05,1.3759821e-05,1.8412738e-06,4.2686065e-06,0.92110467,0.07854858,2.0713562e-05,7.2706234e-06,2.8536163e-06
11887,2.4459353e-06,0.62873167,8.457954e-06,4.8599533e-05,4.735602e-05,0.34979954,1.9841696e-05,1.777819e-06,1.5293337e-05,4.0369312e-05,3.743316e-05,1.977558e-05,0.021208266,1.9191768e-05
11888,5.5292793e-09,8.930053e-08,1.3681621e-05,6.644623e-08,4.741938e-08,2.6497736e-07,4.3331366e-07,5.1551947e-08,1.4023567e-07,1.1085152e-06,4.33615e-07,0.99998283,1.2886014e-07,7.143889e-07
11889,3.1432468e-05,0.0015455219,0.15440305,0.00015654785,0.0001437715,0.0038700595,0.0003021429,8.069143e-05,0.00036273745,0.0010141074,0.00067029044,0.83567387,0.0008923843,0.0008534882
11890,2.0038683e-06,1.146211e-06,2.790025e-07,1.2865523e-06,1.6305867e-06,3.5020528e-07,0.99983954,1.1992988e-07,0.00013342289,8.193542e-06,5.577156e-06,3.5987765e-07,1.691017e-06,4.2486226e-06
11891,8.273809e-06,0.14820474,7.1589886e-05,8.022827e-05,5.1831383e-05,0.8158391,4.412544e-05,3.026504e-06,4.5108136e-05,0.00011289349,9.3913775e-05,4.5818924e-05,0.03532624,7.306456e-05
11892,1.5471846e-08,3.010996e-07,2.2862669e-05,9.097828e-08,6.820031e-08,4.1285867e-07,1.1394882e-06,1.5718288e-07,4.2161795e-07,1.0654576e-06,3.5438737e-07,0.9999709,5.7109025e-07,1.7102956e-06
11893,9.979607e-07,1.7880338e-05,6.1438996e-06,2.7391521e-05,9.440887e-06,2.6702397e-05,9.212326e-06,1.7427681e-06,4.574161e-06,0.9635713,0.03627941,2.5835006e-05,1.0637445e-05,8.7693625e-06
11894,2.4833915e-09,9.57667e-09,0.9999999,7.618922e-09,1.4104614e-09,1.651907e-07,6.7323764e-09,1.8177266e-09,8.8594385e-09,2.7257258e-08,2.9299758e-09,5.8325673e-09,1.7227395e-09,1.2726282e-09
11895,6.6416296e-06,0.029947188,7.525001e-05,2.3870258e-05,2.1234391e-05,0.9565521,1.2680808e-05,1.2855289e-06,2.196497e-05,3.5318142e-05,2.5057503e-05,1.3871601e-05,0.013239073,2.4625913e-05
11896,3.7854525e-07,0.9850054,1.7074989e-07,9.013226e-06,3.5132748e-06,0.0027535725,1.7035634e-06,6.6042077e-07,4.4355636e-07,4.5332326e-06,2.8871148e-06,2.9380667e-06,0.012211496,3.4735162e-06
11897,8.6880554e-08,4.1479298e-06,2.9463718e-07,0.9991442,0.0008154796,2.7751937e-06,4.5742095e-07,1.7411286e-07,9.3146724e-07,1.8543358e-05,3.7681382e-06,1.6335889e-07,2.228181e-06,6.7752403e-06
11898,1.4207524e-06,2.7753214e-05,6.7230512e-06,4.7572503e-05,1.2768018e-05,4.1638163e-05,1.701032e-05,2.2455622e-06,7.0139067e-06,0.9272925,0.07245164,6.3754975e-05,1.8574807e-05,9.551438e-06
11899,5.740241e-06,0.00016363134,7.928183e-06,0.35301656,0.6406625,0.0001607544,3.2894295e-05,6.694038e-06,4.924742e-05,0.00020058283,0.00012089583,3.120696e-05,0.00040370887,0.0051376857
11900,5.626075e-08,2.3152295e-06,3.471083e-06,3.4913144e-06,9.2503035e-07,8.615142e-06,3.125609e-06,3.573132e-07,1.3362144e-06,0.9991392,0.0008091009,2.5741141e-05,1.32564e-06,9.780559e-07
11901,8.1109215e-07,9.1829804e-08,3.3494857e-08,1.7686719e-07,2.0635832e-07,1.4599283e-08,0.9999887,1.533167e-08,7.5424123e-06,1.1789961e-06,5.764997e-07,5.0332403e-08,1.07792644e-07,5.343551e-07
11902,7.885152e-08,1.9624104e-06,1.010916e-06,4.620277e-06,4.9608493e-06,7.610129e-06,6.3641305e-06,8.793147e-07,0.9999641,1.0387494e-06,1.0368591e-06,3.1484024e-07,3.482807e-07,5.6160957e-06
11903,3.2720855e-09,2.1268862e-08,0.99999964,1.2772659e-08,3.7347436e-09,2.0380784e-07,1.4927597e-08,3.860801e-09,1.8570288e-08,7.6454036e-08,1.0024878e-08,2.441256e-08,4.596714e-09,4.027867e-09
11904,0.00010218038,0.3130025,7.8244884e-05,0.00016468548,9.629721e-05,0.30221453,0.00010841948,1.2514812e-05,9.07853e-05,0.00015192475,0.00013306452,8.818275e-05,0.38360795,0.00014872909
11905,9.811999e-06,0.00010782803,5.200502e-05,0.0001769233,0.00011187977,0.00018809363,8.327005e-05,1.5733918e-05,4.3764558e-05,0.47456104,0.524139,0.00035035642,7.360116e-05,8.673567e-05
11906,2.3217287e-06,0.0003664715,1.377663e-05,0.66938084,0.3280807,3.802993e-05,4.2039333e-05,2.5255638e-06,3.235556e-05,0.0006381312,0.00018098963,2.694623e-05,0.0007476917,0.0004470634
11907,2.4580627e-06,3.394066e-05,1.5919019e-05,5.6797326e-05,5.1012623e-05,5.9804963e-05,2.0674865e-05,4.9562777e-06,1.1902994e-05,0.69650364,0.30308884,0.00010369206,2.3679671e-05,2.2745777e-05
11908,1.3428674e-05,1.0317091e-06,3.4385894e-07,1.3770684e-08,1.4139694e-07,7.93124e-08,1.5788094e-06,0.99985445,7.1569884e-06,4.8480087e-09,1.5922316e-08,1.713126e-08,3.2598754e-07,0.000121493315
11909,1.0613066e-06,0.0045808856,3.347137e-08,1.3976735e-05,1.047664e-05,7.897982e-05,2.3709576e-06,4.0881056e-07,1.5419486e-07,6.8140625e-06,6.49699e-06,1.4582382e-06,0.9952928,4.1609696e-06
11910,7.939091e-07,1.2297026e-05,6.4017004e-06,6.305695e-05,4.2601496e-05,2.075433e-05,1.3773397e-05,3.6367833e-06,6.213896e-06,0.27259704,0.72714806,5.8257996e-05,1.620232e-05,1.0948953e-05
11911,1.0115304e-07,1.0832656e-07,2.5911294e-08,1.2089045e-09,1.4315582e-08,7.686365e-09,1.7274765e-07,0.9999895,1.7669901e-06,5.773181e-10,2.0384134e-09,2.3880427e-09,2.0007388e-08,8.313975e-06
11912,8.497692e-07,2.6544703e-07,6.394718e-08,2.7014095e-09,3.6507934e-08,1.7029073e-08,4.1884047e-07,0.9999771,3.9295587e-06,1.4565452e-09,4.5458153e-09,4.1705834e-09,9.526321e-08,1.7150585e-05
11913,2.0160971e-06,7.2334257e-07,2.0859024e-07,1.5553389e-06,1.9019066e-06,3.3298738e-06,8.034101e-07,3.222382e-07,8.699664e-06,2.1352814e-06,1.2166096e-06,8.3529685e-06,2.7590938e-06,0.999966
11914,2.3237192e-06,8.763541e-07,2.0850977e-07,1.262606e-06,1.5879486e-06,1.8972976e-07,0.99986446,7.173925e-08,0.000110667715,8.119322e-06,3.6130566e-06,3.6023133e-07,1.0193058e-06,5.2412383e-06
11915,9.534839e-06,2.8116752e-05,2.5662816e-06,3.232609e-05,6.318756e-05,0.00024186696,2.471714e-06,9.66841e-07,2.9798033e-05,9.592077e-06,6.413009e-06,4.4356e-06,5.6855817e-05,0.99951184
11916,2.4671202e-08,2.6734455e-08,1.2723426e-09,6.205686e-07,1.6050063e-06,9.300485e-08,1.6333658e-08,9.776161e-09,2.0495214e-07,1.9566727e-07,2.2590471e-07,1.9259176e-06,4.1610826e-07,0.99999475
11917,1.238273e-05,0.009202715,1.9339745e-06,2.4734316e-05,1.4546185e-05,0.0021662256,1.1041255e-05,1.2207618e-06,2.7711253e-06,1.47731125e-05,1.10789115e-05,1.4393976e-05,0.9883986,0.00012359448
11918,4.810175e-07,0.85689586,2.51434e-06,1.8981615e-05,1.2667124e-05,0.14152773,9.357689e-06,8.456664e-07,6.1721275e-06,1.0061015e-05,1.3121187e-05,3.5243563e-06,0.0014929585,5.7166635e-06
11919,7.1476876e-08,1.393004e-06,0.9999808,2.8537792e-07,1.2741243e-07,1.1548502e-05,4.3129677e-07,1.1078793e-07,7.7543666e-07,1.1462581e-06,2.9572368e-07,2.5575857e-06,2.657908e-07,2.8866754e-07
11920,5.670092e-08,0.001353199,3.5936446e-06,2.695497e-06,2.9838366e-06,0.9985904,5.4129504e-07,2.7748696e-08,1.1354858e-06,1.1071269e-06,9.746954e-07,6.294826e-08,4.231609e-05,7.788622e-07
11921,1.0234553e-06,0.96287614,1.721233e-06,4.7987694e-05,1.7174216e-05,0.019907532,1.3563437e-05,2.4156172e-06,4.006795e-06,2.8049097e-05,2.317435e-05,2.5744135e-05,0.017029837,2.1583945e-05
11922,5.8063165e-06,0.62681025,2.284599e-05,9.790062e-05,5.3274467e-05,0.35495862,3.400062e-05,3.698048e-06,3.243195e-05,7.071964e-05,5.2896394e-05,4.2842606e-05,0.017733559,8.113895e-05
11923,2.1197457e-09,9.0395185e-09,0.9999999,6.3868884e-09,1.1921263e-09,1.1841052e-07,7.604956e-09,1.7266707e-09,8.195407e-09,3.4923396e-08,3.2829008e-09,6.969601e-09,1.6903051e-09,1.4929642e-09
11924,5.5552637e-06,4.9903365e-06,9.841025e-07,3.3848842e-06,5.1798584e-06,1.4291243e-06,0.9993437,5.546876e-07,0.00058363954,1.8590945e-05,9.1439215e-06,1.5007835e-06,5.399706e-06,1.594327e-05
11925,5.3478804e-08,0.018922355,2.5267334e-06,5.8310306e-06,5.0591257e-06,0.9809724,5.649869e-07,7.377491e-08,1.476909e-06,6.3564908e-06,3.5261712e-06,2.4061676e-06,7.6491946e-05,9.0688684e-07
11926,8.597152e-09,0.0010669236,1.9815707e-06,4.3396528e-07,1.027642e-06,0.9989188,4.695576e-08,7.0538393e-09,1.6096809e-07,4.3376087e-07,1.4966447e-07,3.536364e-08,9.852337e-06,1.8013374e-07
11927,1.0385497e-05,1.6978712e-06,8.098997e-07,3.9750958e-08,3.0119546e-07,2.3661764e-07,7.1779727e-06,0.9995999,2.9400655e-05,1.67682e-08,6.823497e-08,8.5021895e-08,5.312045e-07,0.00034931724
11928,1.4224416e-06,8.524526e-07,1.7740606e-07,8.083515e-09,6.733877e-08,5.3944785e-08,1.2230867e-06,0.9999628,6.7658893e-06,4.077272e-09,1.5581591e-08,1.08604965e-08,3.0368275e-07,2.6322792e-05
11929,2.9761889e-08,4.0213973e-07,3.8180036e-07,5.1932498e-06,3.1241877e-06,4.4341638e-07,5.8126454e-07,8.253429e-08,1.3463394e-07,0.0004774993,0.9995109,5.4688604e-07,4.0158633e-07,2.0830132e-07
11930,3.7723073e-06,1.9346733e-06,5.1455936e-07,2.084695e-06,3.2837604e-06,6.15352e-07,0.99940777,3.4814104e-07,0.00055061566,1.1620002e-05,5.775361e-06,6.061962e-07,2.6022853e-06,8.383585e-06
11931,1.8605414e-08,9.265834e-07,1.2422427e-07,0.99942136,0.0005721479,5.9670253e-07,1.249414e-07,3.908748e-08,1.2230907e-07,2.3377518e-06,9.80573e-07,3.0890444e-08,7.617566e-07,4.3962723e-07
11932,5.3529807e-06,6.8762194e-05,2.3550625e-05,0.00012132139,0.00011278919,0.00013577222,4.4366203e-05,1.155976e-05,3.0169864e-05,0.5821126,0.41705632,0.00014179418,4.9339684e-05,8.62453e-05
11933,5.3450478e-08,1.2623861e-06,3.6662674e-05,2.8588556e-07,2.7004108e-07,1.6286433e-06,9.60381e-07,2.4863408e-07,4.209184e-07,1.5735977e-06,1.699467e-06,0.9999393,2.1603732e-06,1.3418535e-05
11934,5.1500506e-06,0.00017321446,1.2249236e-05,0.71831256,0.27866942,0.00018128949,4.5114644e-05,7.597068e-06,4.9047758e-05,0.00031666816,0.00031956422,4.0961753e-05,0.00017707609,0.0016900302
11935,0.99999607,7.970172e-08,1.5514553e-08,6.4345507e-09,2.9274354e-08,3.7141245e-08,4.2973207e-07,4.6047738e-08,2.4069637e-08,4.467432e-09,2.7545792e-09,1.2822671e-09,1.8907284e-07,3.0534807e-06
11936,1.7279925e-05,0.40117612,2.837692e-05,0.000107877146,6.455506e-05,0.18203065,5.847775e-05,3.6625358e-06,2.12567e-05,8.532856e-05,5.857286e-05,5.7352045e-05,0.41621137,7.907981e-05
11937,0.00022657764,1.0197321e-05,2.5943484e-06,1.793624e-07,1.0442961e-06,1.7097578e-06,1.0600108e-05,0.9976546,9.493077e-05,5.1580656e-08,2.719407e-07,2.3708485e-07,2.3174953e-06,0.0019947838
11938,8.8962696e-07,7.1182507e-07,2.859269e-07,4.7512626e-06,8.228156e-06,6.63214e-06,8.204542e-07,2.6364896e-07,1.0025652e-05,7.000802e-06,4.4933117e-06,1.563511e-05,1.2903299e-06,0.99993896
11939,1.1662337e-06,3.1273086e-07,8.435585e-08,5.2498934e-09,5.7591013e-08,2.5000734e-08,1.0781023e-06,0.99997103,9.164245e-06,2.5554527e-09,7.469976e-09,6.9531083e-09,8.008907e-08,1.6972315e-05
11940,3.761671e-07,0.07776471,8.619576e-06,9.7740985e-06,1.0036256e-05,0.9215028,2.8499205e-06,2.8584716e-07,5.2139267e-06,1.0837074e-05,8.216359e-06,3.3962692e-06,0.00066921365,3.6098388e-06
11941,5.361373e-09,1.3904612e-07,1.5746737e-07,9.0325887e-07,9.1777366e-07,7.667715e-07,5.813941e-07,2.9150002e-07,0.9999949,2.5790348e-07,1.702474e-07,3.2695887e-08,3.932849e-08,8.0305637e-07
11942,1.08523835e-07,1.3588877e-07,5.7890057e-09,9.916369e-07,7.0521065e-07,2.7584306e-07,7.222961e-08,2.5735552e-08,7.696751e-07,2.662352e-07,2.1541497e-07,2.2123381e-06,1.1070772e-06,0.9999932
11943,5.126944e-07,1.6557042e-05,0.0010284797,2.51506e-06,1.6396522e-06,2.5034004e-05,8.022031e-06,2.1248118e-06,6.4116657e-06,1.6022572e-05,5.8809824e-06,0.99883085,1.8227256e-05,3.7857502e-05
11944,1.8405473e-05,0.00019599863,7.950342e-05,0.0001356055,0.0001255958,0.00038767018,0.00010130757,2.2364424e-05,8.0275284e-05,0.7159135,0.28167334,0.00073829875,0.00019272142,0.00033540415
11945,6.4881164e-08,3.0270263e-07,0.9999945,1.6462428e-07,7.384139e-08,2.174385e-06,3.3416234e-07,7.207873e-08,3.5122054e-07,6.524225e-07,2.2535188e-07,9.739282e-07,1.17618235e-07,1.1266008e-07
11946,0.9999933,3.5180676e-07,4.0217177e-08,1.2178569e-08,5.329679e-08,1.02336024e-07,1.5962785e-06,2.3188963e-07,9.3482235e-08,1.078513e-08,7.36084e-09,3.37854e-09,4.190043e-07,3.717073e-06
11947,3.2139867e-06,0.90664446,3.6286528e-06,3.7736503e-05,1.9294663e-05,0.0048630154,2.3904158e-05,1.7950632e-06,3.7159157e-06,2.6134127e-05,2.226339e-05,1.2980338e-05,0.08832118,1.6595774e-05
11948,1.04486835e-05,0.00026957123,7.2558054e-05,0.0002889166,0.00033781384,0.0006791247,0.00010798898,1.6647993e-05,5.7124613e-05,0.70229244,0.29514977,0.00046401983,6.227498e-05,0.0001913089
11949,6.263796e-06,7.516466e-05,4.578849e-05,0.00012102713,0.000104693514,0.00012998613,5.8019414e-05,1.3047765e-05,3.41863e-05,0.3045974,0.69443727,0.00022542573,4.8429716e-05,0.00010330411
11950,8.032721e-09,6.097815e-09,2.7784058e-10,3.572123e-08,8.1365485e-08,2.2675195e-08,3.7865013e-09,1.5377545e-09,8.4781185e-08,2.6748708e-08,1.6081485e-08,2.4937117e-07,6.3018206e-08,0.9999994
11951,0.00040744347,0.000994117,0.00022870314,0.00031114157,0.00044716022,0.0006126437,0.6920231,0.00030123602,0.30029196,0.0007507324,0.0005388273,0.00018891912,0.0010297548,0.0018742151
